Age,Gender,Avg_Daily_Screen_Time_hr,Primary_Device,Exceeded_Recommended_Limit,Educational_to_Recreational_Ratio,Health_Impacts,Urban_or_Rural
15,Male,4.67,Smartphone,True,0.5,"Poor Sleep, Eye Strain, Anxiety",Urban
18,Female,4.59,Smartphone,True,0.3,Poor Sleep,Urban
10,Female,4.51,TV,True,0.44,Poor Sleep,Rural
10,Female,3.57,TV,True,0.47,Poor Sleep,Urban
11,Male,4.07,Smartphone,True,0.34,"Poor Sleep, Eye Strain",Urban
16,Male,4.83,Smartphone,True,0.39,"Poor Sleep, Obesity Risk",Urban
12,Male,2.96,Smartphone,False,0.3,None,Rural
15,Female,2.86,Tablet,False,0.35,None,Urban
13,Female,5.04,Smartphone,True,0.45,None,Urban
10,Male,7.21,TV,True,0.55,Eye Strain,Urban
15,Female,2.59,Smartphone,False,0.47,None,Urban
16,Female,7.07,Smartphone,True,0.37,"Poor Sleep, Eye Strain",Urban
15,Female,6.67,Smartphone,True,0.3,Poor Sleep,Urban
11,Male,3.86,Smartphone,True,0.38,"Poor Sleep, Eye Strain",Urban
18,Male,3.21,TV,True,0.43,Eye Strain,Urban
13,Male,3.83,Smartphone,True,0.45,"Poor Sleep, Obesity Risk",Urban
8,Female,3.02,Smartphone,True,0.53,Poor Sleep,Urban
11,Female,4.94,Laptop,True,0.45,"Poor Sleep, Eye Strain",Urban
15,Male,5.36,Laptop,True,0.42,"Poor Sleep, Anxiety",Urban
8,Male,11.5,TV,True,0.58,None,Rural
10,Male,7.17,Tablet,True,0.55,Poor Sleep,Rural
8,Female,0.4,TV,False,0.46,None,Rural
16,Male,4.03,TV,True,0.34,None,Urban
9,Female,5.45,TV,True,0.55,"Poor Sleep, Anxiety",Rural
16,Female,4.73,Smartphone,True,0.35,"Anxiety, Obesity Risk",Rural
11,Female,4.42,Smartphone,True,0.37,None,Urban
9,Male,3.01,Smartphone,True,0.59,Poor Sleep,Rural
11,Female,5.39,Laptop,True,0.36,"Poor Sleep, Eye Strain",Urban
18,Female,3.26,TV,True,0.36,Poor Sleep,Urban
18,Female,4.18,Tablet,True,0.37,Poor Sleep,Urban
17,Male,3.67,Smartphone,True,0.41,Poor Sleep,Rural
13,Male,5.23,Smartphone,True,0.31,Obesity Risk,Urban
18,Female,5.87,Laptop,True,0.33,"Poor Sleep, Anxiety, Obesity Risk",Urban
14,Male,6.07,TV,True,0.45,"Eye Strain, Anxiety",Urban
10,Female,4.86,TV,True,0.47,Poor Sleep,Urban
10,Female,6.66,Tablet,True,0.55,Poor Sleep,Rural
17,Female,5.5,TV,True,0.38,Poor Sleep,Rural
15,Female,4.46,Laptop,True,0.31,Poor Sleep,Urban
12,Male,3.77,Laptop,True,0.39,"Poor Sleep, Anxiety",Urban
11,Female,3.85,Smartphone,True,0.49,None,Rural
14,Male,6.37,Smartphone,True,0.31,Eye Strain,Urban
14,Male,4.26,Smartphone,True,0.47,Poor Sleep,Rural
16,Female,1.86,Tablet,False,0.45,None,Urban
16,Male,6.21,TV,True,0.37,Poor Sleep,Urban
12,Male,5.01,Smartphone,True,0.32,Obesity Risk,Rural
15,Female,3.84,Smartphone,True,0.44,"Poor Sleep, Anxiety, Obesity Risk",Urban
17,Male,4.85,Smartphone,True,0.4,Poor Sleep,Urban
8,Male,1.59,TV,False,0.54,None,Urban
16,Male,3.22,Smartphone,True,0.31,"Poor Sleep, Obesity Risk",Urban
15,Female,2.51,TV,False,0.33,None,Rural
13,Female,6.17,Tablet,True,0.38,"Poor Sleep, Eye Strain",Rural
10,Female,5.34,TV,True,0.53,Poor Sleep,Urban
10,Male,7.46,TV,True,0.48,Poor Sleep,Rural
15,Male,2.35,Smartphone,False,0.47,None,Urban
12,Male,4.54,Laptop,True,0.33,Obesity Risk,Urban
17,Female,4.16,Laptop,True,0.47,Eye Strain,Urban
18,Male,4.48,Tablet,True,0.33,Poor Sleep,Rural
14,Male,4.66,Tablet,True,0.4,None,Urban
12,Male,1.86,TV,False,0.44,None,Urban
15,Male,4.97,Smartphone,True,0.38,"Poor Sleep, Eye Strain",Urban
17,Male,5.96,Smartphone,True,0.33,Poor Sleep,Urban
17,Male,6.35,Smartphone,True,0.32,"Poor Sleep, Eye Strain",Urban
11,Male,5.6,Tablet,True,0.46,Anxiety,Urban
9,Female,7.62,TV,True,0.45,Anxiety,Urban
10,Male,0.0,Tablet,False,0.42,None,Urban
15,Female,6.79,Laptop,True,0.38,Poor Sleep,Urban
18,Male,4.18,TV,True,0.46,None,Rural
14,Male,4.05,TV,True,0.44,"Poor Sleep, Eye Strain",Rural
9,Female,3.24,Smartphone,True,0.56,Poor Sleep,Rural
13,Female,2.97,Smartphone,False,0.37,None,Urban
16,Male,4.55,Smartphone,True,0.44,"Poor Sleep, Eye Strain",Rural
11,Female,3.52,Smartphone,True,0.49,None,Urban
16,Female,5.57,Smartphone,True,0.46,None,Urban
9,Male,4.65,Smartphone,True,0.41,"Poor Sleep, Eye Strain",Urban
9,Female,5.17,Tablet,True,0.47,None,Urban
16,Female,5.69,Laptop,True,0.48,"Poor Sleep, Anxiety",Urban
14,Male,4.22,Laptop,True,0.45,"Poor Sleep, Anxiety",Urban
14,Male,3.58,Tablet,True,0.35,Poor Sleep,Urban
8,Male,5.88,Tablet,True,0.4,Poor Sleep,Rural
18,Female,5.5,Smartphone,True,0.42,"Poor Sleep, Anxiety, Obesity Risk",Rural
13,Male,4.2,Laptop,True,0.5,"Poor Sleep, Eye Strain",Urban
14,Male,5.61,Smartphone,True,0.46,Obesity Risk,Urban
18,Female,4.59,Smartphone,True,0.32,"Poor Sleep, Obesity Risk",Urban
13,Male,5.02,TV,True,0.48,None,Rural
13,Female,3.37,Smartphone,True,0.39,Poor Sleep,Urban
9,Male,1.41,Smartphone,False,0.51,None,Rural
13,Male,5.56,Smartphone,True,0.41,None,Rural
11,Male,5.89,Smartphone,True,0.46,"Eye Strain, Obesity Risk",Urban
16,Male,3.18,Smartphone,True,0.35,Poor Sleep,Urban
8,Female,1.65,Smartphone,False,0.44,None,Urban
15,Female,2.07,Smartphone,False,0.36,None,Urban
12,Female,3.42,TV,True,0.38,Poor Sleep,Rural
8,Male,7.83,TV,True,0.44,Poor Sleep,Urban
11,Female,4.41,Laptop,True,0.31,Poor Sleep,Urban
8,Male,3.39,Smartphone,True,0.58,Anxiety,Rural
13,Female,3.0,Smartphone,False,0.35,None,Urban
9,Male,8.04,TV,True,0.45,Poor Sleep,Rural
12,Male,5.54,TV,True,0.34,None,Urban
14,Male,7.1,Smartphone,True,0.47,"Eye Strain, Obesity Risk",Urban
9,Female,4.69,Smartphone,True,0.4,Poor Sleep,Urban
13,Male,3.09,Smartphone,True,0.3,"Poor Sleep, Eye Strain",Urban
13,Male,4.7,Smartphone,True,0.33,Obesity Risk,Urban
12,Male,4.61,Smartphone,True,0.49,Poor Sleep,Urban
12,Female,5.61,Smartphone,True,0.36,"Poor Sleep, Obesity Risk",Urban
10,Female,3.17,Smartphone,True,0.47,Poor Sleep,Urban
17,Male,2.62,TV,False,0.48,None,Urban
17,Female,4.27,TV,True,0.45,"Poor Sleep, Eye Strain",Rural
18,Male,6.46,Smartphone,True,0.39,None,Urban
9,Female,10.66,TV,True,0.5,Anxiety,Urban
14,Male,5.59,Smartphone,True,0.46,None,Urban
8,Female,5.74,TV,True,0.58,Poor Sleep,Urban
13,Female,4.95,TV,True,0.42,Poor Sleep,Rural
13,Male,5.07,TV,True,0.38,Poor Sleep,Urban
10,Female,4.23,Smartphone,True,0.48,"Poor Sleep, Anxiety",Urban
9,Female,0.6,TV,False,0.41,None,Rural
9,Female,3.51,TV,True,0.47,None,Rural
16,Female,4.41,TV,True,0.32,"Poor Sleep, Anxiety",Rural
18,Female,4.67,Laptop,True,0.41,Poor Sleep,Urban
12,Female,4.41,Tablet,True,0.35,Poor Sleep,Rural
14,Male,5.69,Smartphone,True,0.42,None,Urban
12,Male,5.02,Laptop,True,0.43,Poor Sleep,Urban
14,Female,5.12,TV,True,0.45,Poor Sleep,Urban
11,Male,5.66,Smartphone,True,0.31,None,Rural
15,Male,3.6,TV,True,0.4,Poor Sleep,Urban
18,Male,3.69,Smartphone,True,0.33,"Poor Sleep, Eye Strain",Urban
17,Female,6.24,Smartphone,True,0.43,None,Urban
18,Male,6.36,TV,True,0.4,Poor Sleep,Rural
17,Male,4.33,Laptop,True,0.31,"Poor Sleep, Obesity Risk",Urban
14,Female,5.88,TV,True,0.31,None,Urban
17,Female,2.31,Smartphone,False,0.44,None,Urban
12,Female,7.33,TV,True,0.45,Poor Sleep,Urban
18,Female,4.04,TV,True,0.41,"Poor Sleep, Anxiety",Urban
13,Female,6.68,Smartphone,True,0.36,"Poor Sleep, Eye Strain",Urban
12,Female,5.83,Smartphone,True,0.41,None,Rural
14,Female,4.56,Laptop,True,0.49,"Poor Sleep, Eye Strain, Anxiety, Obesity Risk",Rural
9,Male,3.96,Smartphone,True,0.43,Eye Strain,Urban
12,Male,3.29,Smartphone,True,0.41,Eye Strain,Urban
17,Female,5.39,Smartphone,True,0.4,Eye Strain,Urban
10,Female,0.94,Smartphone,False,0.5,None,Urban
16,Female,3.21,Smartphone,True,0.42,None,Urban
13,Female,2.95,Smartphone,False,0.42,None,Urban
17,Female,4.99,Smartphone,True,0.45,"Poor Sleep, Eye Strain",Urban
10,Female,2.42,Smartphone,True,0.46,None,Urban
14,Male,5.49,Smartphone,True,0.44,"Anxiety, Obesity Risk",Urban
11,Female,2.45,Smartphone,False,0.36,None,Urban
10,Female,0.0,Tablet,False,0.49,None,Urban
15,Male,5.39,TV,True,0.33,"Poor Sleep, Eye Strain",Rural
11,Female,4.16,Smartphone,True,0.37,Poor Sleep,Rural
18,Female,5.22,TV,True,0.39,None,Rural
8,Female,6.82,TV,True,0.57,"Poor Sleep, Anxiety",Urban
13,Female,4.94,Smartphone,True,0.45,None,Urban
17,Male,4.32,Smartphone,True,0.31,Poor Sleep,Urban
18,Male,4.81,Smartphone,True,0.38,"Poor Sleep, Eye Strain",Urban
18,Female,3.86,TV,True,0.45,Anxiety,Urban
8,Female,2.97,TV,True,0.57,None,Urban
12,Male,2.76,Smartphone,False,0.37,None,Rural
14,Female,4.84,Smartphone,True,0.46,"Poor Sleep, Eye Strain",Rural
13,Male,3.68,Laptop,True,0.32,Poor Sleep,Urban
9,Female,6.74,Smartphone,True,0.59,Poor Sleep,Rural
18,Male,4.49,Smartphone,True,0.33,None,Urban
11,Female,5.04,Smartphone,True,0.33,Obesity Risk,Urban
18,Male,5.76,Smartphone,True,0.41,Poor Sleep,Urban
9,Female,7.4,Tablet,True,0.55,"Poor Sleep, Obesity Risk",Urban
18,Female,5.59,Smartphone,True,0.3,Obesity Risk,Urban
8,Male,0.48,TV,False,0.57,None,Rural
10,Female,3.74,Smartphone,True,0.47,None,Urban
10,Female,0.03,TV,False,0.56,None,Urban
14,Male,5.85,Smartphone,True,0.36,Poor Sleep,Urban
8,Male,1.05,TV,False,0.58,None,Rural
16,Male,3.23,TV,True,0.47,Poor Sleep,Urban
18,Female,5.22,Smartphone,True,0.33,None,Urban
13,Female,3.53,Laptop,True,0.48,"Poor Sleep, Eye Strain",Urban
11,Female,4.76,TV,True,0.5,None,Rural
10,Male,2.35,TV,True,0.44,None,Urban
10,Female,0.0,Tablet,False,0.54,None,Urban
9,Male,5.23,TV,True,0.47,Poor Sleep,Urban
9,Male,0.97,TV,False,0.55,None,Rural
17,Male,4.93,Smartphone,True,0.35,"Poor Sleep, Obesity Risk",Urban
12,Female,4.78,TV,True,0.31,Eye Strain,Urban
16,Female,5.56,Smartphone,True,0.33,"Poor Sleep, Anxiety",Rural
9,Female,6.73,TV,True,0.44,Poor Sleep,Urban
9,Male,5.14,Smartphone,True,0.53,"Poor Sleep, Eye Strain",Urban
13,Male,4.15,Smartphone,True,0.34,None,Rural
17,Female,5.0,Smartphone,True,0.32,Poor Sleep,Urban
9,Male,3.86,TV,True,0.41,Eye Strain,Urban
11,Male,2.94,TV,False,0.42,None,Urban
13,Female,5.15,Smartphone,True,0.31,Poor Sleep,Urban
12,Female,4.69,Smartphone,True,0.36,"Poor Sleep, Anxiety",Rural
8,Male,5.91,TV,True,0.47,Poor Sleep,Urban
13,Male,3.7,Smartphone,True,0.32,"Poor Sleep, Anxiety",Rural
8,Female,7.92,Smartphone,True,0.44,Poor Sleep,Urban
10,Male,5.05,Smartphone,True,0.47,"Poor Sleep, Obesity Risk",Urban
17,Male,3.95,Tablet,True,0.45,"Poor Sleep, Anxiety",Urban
12,Male,6.31,TV,True,0.33,Anxiety,Urban
17,Female,2.08,Laptop,False,0.37,None,Urban
12,Female,3.62,Smartphone,True,0.48,"Poor Sleep, Eye Strain",Urban
17,Female,6.14,Laptop,True,0.47,Poor Sleep,Urban
13,Male,4.76,Tablet,True,0.44,"Poor Sleep, Eye Strain",Urban
17,Male,5.72,Laptop,True,0.43,Obesity Risk,Urban
15,Female,3.13,Tablet,True,0.43,Poor Sleep,Urban
12,Female,3.73,Smartphone,True,0.47,Poor Sleep,Rural
18,Male,3.79,TV,True,0.41,"Poor Sleep, Eye Strain, Anxiety, Obesity Risk",Rural
8,Male,6.73,TV,True,0.51,"Poor Sleep, Obesity Risk",Urban
12,Female,5.82,Tablet,True,0.38,Eye Strain,Urban
10,Male,2.53,TV,True,0.6,None,Urban
11,Male,3.45,Tablet,True,0.33,None,Urban
15,Female,2.92,Smartphone,False,0.41,None,Urban
14,Female,1.25,Laptop,False,0.5,None,Urban
18,Male,4.72,Smartphone,True,0.43,"Poor Sleep, Anxiety",Rural
12,Male,6.14,Smartphone,True,0.31,None,Rural
9,Male,8.46,Smartphone,True,0.5,None,Urban
13,Female,3.9,Smartphone,True,0.35,Eye Strain,Urban
18,Female,4.62,TV,True,0.43,"Poor Sleep, Anxiety",Rural
13,Male,4.47,Laptop,True,0.34,Poor Sleep,Urban
17,Male,4.86,TV,True,0.3,Poor Sleep,Urban
17,Male,2.59,Smartphone,False,0.4,None,Urban
18,Female,6.87,Laptop,True,0.38,Poor Sleep,Urban
13,Female,4.22,Smartphone,True,0.43,"Poor Sleep, Eye Strain",Urban
16,Female,6.89,Smartphone,True,0.45,Poor Sleep,Urban
18,Female,3.61,Smartphone,True,0.49,Poor Sleep,Rural
15,Male,4.97,Smartphone,True,0.49,None,Urban
15,Male,4.98,TV,True,0.38,Eye Strain,Urban
8,Female,3.31,Tablet,True,0.52,Poor Sleep,Rural
12,Female,3.5,Smartphone,True,0.48,Anxiety,Urban
14,Female,4.12,Smartphone,True,0.31,None,Rural
13,Male,4.62,Smartphone,True,0.43,"Poor Sleep, Eye Strain",Urban
12,Male,2.96,Laptop,False,0.33,None,Urban
15,Female,2.31,Smartphone,False,0.3,None,Rural
10,Female,0.0,Smartphone,False,0.56,None,Urban
13,Female,4.15,TV,True,0.39,Poor Sleep,Urban
12,Male,5.03,Smartphone,True,0.41,Anxiety,Rural
15,Male,5.44,Smartphone,True,0.43,"Poor Sleep, Obesity Risk",Urban
11,Female,2.74,Smartphone,False,0.47,None,Rural
15,Male,6.26,Laptop,True,0.38,None,Urban
17,Female,6.49,Tablet,True,0.49,None,Rural
9,Male,5.19,Tablet,True,0.54,None,Urban
16,Male,5.07,Smartphone,True,0.32,None,Urban
16,Male,5.34,Smartphone,True,0.4,Poor Sleep,Urban
17,Female,5.96,Laptop,True,0.35,"Poor Sleep, Anxiety",Rural
17,Male,3.18,Smartphone,True,0.41,None,Urban
13,Female,4.34,TV,True,0.33,Eye Strain,Urban
11,Female,7.91,TV,True,0.44,Anxiety,Rural
11,Male,4.57,Smartphone,True,0.4,"Poor Sleep, Anxiety",Urban
13,Male,3.44,TV,True,0.31,Anxiety,Urban
12,Male,3.45,Smartphone,True,0.32,"Poor Sleep, Anxiety",Rural
13,Male,4.99,Smartphone,True,0.33,"Poor Sleep, Eye Strain",Rural
14,Female,4.08,Laptop,True,0.47,None,Urban
14,Male,5.62,Smartphone,True,0.39,Poor Sleep,Rural
16,Female,7.23,Smartphone,True,0.37,None,Urban
15,Male,4.67,TV,True,0.35,None,Urban
13,Female,5.93,Tablet,True,0.48,"Poor Sleep, Eye Strain, Anxiety",Urban
13,Male,3.75,Smartphone,True,0.5,Poor Sleep,Urban
12,Male,4.19,Smartphone,True,0.46,Poor Sleep,Urban
8,Female,0.91,TV,False,0.5,None,Urban
16,Female,4.63,Smartphone,True,0.49,Anxiety,Urban
16,Male,5.11,TV,True,0.35,Anxiety,Urban
16,Female,3.79,Smartphone,True,0.32,Anxiety,Rural
18,Male,3.78,Smartphone,True,0.36,None,Urban
15,Female,5.35,Laptop,True,0.34,None,Rural
17,Female,5.4,Tablet,True,0.45,"Poor Sleep, Eye Strain",Rural
10,Male,7.93,Tablet,True,0.51,"Poor Sleep, Eye Strain",Urban
8,Male,8.46,TV,True,0.53,Poor Sleep,Urban
18,Female,4.97,Smartphone,True,0.4,Poor Sleep,Urban
15,Male,5.05,Smartphone,True,0.43,"Anxiety, Obesity Risk",Urban
14,Female,3.23,TV,True,0.43,"Poor Sleep, Eye Strain",Rural
12,Female,4.09,Smartphone,True,0.48,"Eye Strain, Obesity Risk",Urban
17,Male,2.41,Laptop,False,0.35,None,Rural
14,Female,5.54,Smartphone,True,0.5,Poor Sleep,Rural
17,Female,5.11,Laptop,True,0.5,"Poor Sleep, Eye Strain, Anxiety",Urban
11,Male,3.69,TV,True,0.31,Obesity Risk,Urban
16,Male,5.22,Smartphone,True,0.43,Poor Sleep,Rural
18,Male,3.94,Laptop,True,0.45,"Poor Sleep, Obesity Risk",Urban
17,Female,8.26,TV,True,0.45,"Poor Sleep, Anxiety",Urban
9,Female,0.76,TV,False,0.59,None,Rural
16,Female,2.51,Laptop,False,0.38,None,Urban
16,Male,4.24,Tablet,True,0.49,Poor Sleep,Rural
12,Male,6.71,Smartphone,True,0.39,"Poor Sleep, Anxiety",Urban
18,Male,7.13,Smartphone,True,0.38,Eye Strain,Urban
8,Female,6.25,Smartphone,True,0.53,Poor Sleep,Urban
14,Female,5.51,Tablet,True,0.38,None,Rural
17,Male,4.86,Smartphone,True,0.45,"Poor Sleep, Eye Strain, Anxiety",Urban
17,Female,5.68,Smartphone,True,0.39,"Poor Sleep, Eye Strain, Obesity Risk",Urban
11,Female,6.09,Laptop,True,0.4,Poor Sleep,Urban
16,Female,4.23,Smartphone,True,0.37,None,Urban
13,Male,4.46,Tablet,True,0.4,Poor Sleep,Urban
10,Male,4.78,Tablet,True,0.57,Poor Sleep,Urban
13,Female,4.11,Laptop,True,0.38,"Poor Sleep, Eye Strain",Urban
17,Female,4.81,Smartphone,True,0.43,Poor Sleep,Urban
13,Female,6.06,TV,True,0.31,Poor Sleep,Urban
12,Male,7.72,Smartphone,True,0.36,Poor Sleep,Urban
9,Female,4.78,TV,True,0.51,Poor Sleep,Urban
17,Female,6.89,Laptop,True,0.32,None,Urban
17,Male,4.08,Smartphone,True,0.49,Poor Sleep,Urban
9,Female,1.59,Smartphone,False,0.55,None,Urban
14,Male,6.75,Smartphone,True,0.37,"Poor Sleep, Eye Strain",Urban
9,Male,6.12,TV,True,0.46,None,Urban
13,Female,3.53,TV,True,0.36,"Poor Sleep, Obesity Risk",Urban
12,Male,2.81,Tablet,False,0.32,None,Rural
11,Male,4.63,Tablet,True,0.4,None,Rural
14,Male,3.85,Tablet,True,0.45,Poor Sleep,Urban
15,Female,6.56,Laptop,True,0.33,"Eye Strain, Anxiety",Urban
11,Female,4.65,TV,True,0.38,"Poor Sleep, Obesity Risk",Urban
8,Female,5.33,TV,True,0.54,Obesity Risk,Urban
8,Male,3.15,TV,True,0.47,Poor Sleep,Rural
8,Male,2.32,TV,True,0.45,None,Rural
18,Female,5.33,Laptop,True,0.38,"Poor Sleep, Eye Strain, Anxiety",Urban
8,Female,0.71,Smartphone,False,0.56,None,Urban
12,Female,6.0,Smartphone,True,0.42,"Poor Sleep, Obesity Risk",Urban
11,Female,3.56,TV,True,0.5,"Eye Strain, Obesity Risk",Urban
16,Female,2.74,Smartphone,False,0.44,None,Urban
10,Male,0.89,TV,False,0.45,None,Urban
14,Female,2.27,TV,False,0.32,None,Rural
18,Female,2.94,TV,False,0.31,None,Urban
15,Female,3.75,Laptop,True,0.36,Eye Strain,Urban
13,Female,4.96,Laptop,True,0.43,Eye Strain,Urban
17,Female,4.2,Tablet,True,0.48,Poor Sleep,Urban
8,Male,6.03,TV,True,0.6,Anxiety,Urban
15,Male,2.71,Tablet,False,0.33,None,Rural
17,Female,3.45,Tablet,True,0.39,"Poor Sleep, Eye Strain",Urban
10,Male,3.85,Smartphone,True,0.41,"Poor Sleep, Obesity Risk",Rural
15,Male,3.91,TV,True,0.3,Poor Sleep,Urban
11,Female,3.24,Laptop,True,0.43,"Poor Sleep, Eye Strain, Anxiety",Urban
15,Female,5.23,Tablet,True,0.34,"Poor Sleep, Anxiety",Rural
18,Male,2.15,Smartphone,False,0.36,None,Urban
8,Male,0.6,Smartphone,False,0.5,None,Urban
10,Male,3.38,TV,True,0.46,Poor Sleep,Urban
13,Male,4.58,Smartphone,True,0.5,"Poor Sleep, Eye Strain, Anxiety, Obesity Risk",Rural
16,Male,5.9,Smartphone,True,0.37,None,Urban
9,Female,2.1,TV,True,0.43,None,Rural
18,Female,3.95,Tablet,True,0.33,Poor Sleep,Urban
8,Male,2.68,Smartphone,True,0.47,None,Rural
17,Male,2.85,Smartphone,False,0.46,None,Rural
10,Male,3.96,TV,True,0.53,"Eye Strain, Anxiety",Rural
11,Male,1.36,Tablet,False,0.49,None,Urban
18,Male,3.88,Smartphone,True,0.36,None,Urban
12,Female,5.72,Tablet,True,0.33,Poor Sleep,Urban
10,Female,2.65,Smartphone,True,0.57,None,Rural
17,Male,2.45,Smartphone,False,0.5,None,Urban
18,Female,4.67,Laptop,True,0.44,"Poor Sleep, Eye Strain",Urban
9,Female,2.44,Smartphone,True,0.5,None,Urban
9,Female,0.0,TV,False,0.55,None,Rural
14,Male,4.5,Smartphone,True,0.4,"Eye Strain, Anxiety, Obesity Risk",Urban
16,Male,4.19,Smartphone,True,0.41,Poor Sleep,Rural
17,Male,2.07,TV,False,0.37,None,Rural
9,Male,4.73,TV,True,0.52,Obesity Risk,Urban
14,Male,4.58,Laptop,True,0.32,"Poor Sleep, Eye Strain, Anxiety",Rural
14,Female,8.36,Smartphone,True,0.33,None,Urban
18,Female,3.42,Smartphone,True,0.47,"Poor Sleep, Eye Strain",Rural
14,Female,4.71,TV,True,0.41,"Poor Sleep, Obesity Risk",Urban
10,Male,3.85,TV,True,0.56,"Poor Sleep, Eye Strain",Urban
14,Male,3.76,Smartphone,True,0.37,Poor Sleep,Urban
8,Female,0.0,Smartphone,False,0.44,None,Urban
17,Female,4.02,Tablet,True,0.4,Eye Strain,Urban
8,Female,7.52,TV,True,0.53,"Poor Sleep, Eye Strain, Anxiety",Urban
12,Male,5.85,Tablet,True,0.47,Eye Strain,Urban
9,Male,3.12,TV,True,0.45,Poor Sleep,Urban
16,Female,4.74,Tablet,True,0.47,None,Urban
14,Male,3.8,TV,True,0.48,"Poor Sleep, Anxiety, Obesity Risk",Urban
11,Male,5.38,TV,True,0.49,Poor Sleep,Urban
11,Female,4.91,Laptop,True,0.31,"Poor Sleep, Obesity Risk",Rural
9,Male,3.57,Smartphone,True,0.59,"Poor Sleep, Eye Strain",Rural
12,Male,2.55,Laptop,False,0.4,None,Urban
11,Female,5.37,Laptop,True,0.36,"Eye Strain, Anxiety",Urban
8,Male,2.97,Smartphone,True,0.59,None,Urban
15,Male,3.77,Smartphone,True,0.45,Poor Sleep,Urban
10,Male,6.7,Tablet,True,0.47,"Poor Sleep, Eye Strain",Urban
13,Female,5.75,Smartphone,True,0.42,Poor Sleep,Urban
11,Female,2.92,TV,False,0.4,None,Urban
16,Female,0.65,TV,False,0.31,None,Rural
14,Female,5.16,Laptop,True,0.47,Eye Strain,Urban
16,Male,3.75,Smartphone,True,0.45,"Poor Sleep, Eye Strain",Rural
17,Male,3.51,Smartphone,True,0.38,None,Urban
10,Male,6.72,Smartphone,True,0.51,None,Urban
8,Male,0.0,Smartphone,False,0.49,None,Rural
12,Male,2.34,Smartphone,False,0.38,None,Urban
10,Male,0.05,TV,False,0.47,None,Urban
13,Male,4.02,Smartphone,True,0.36,"Poor Sleep, Anxiety",Urban
15,Male,3.61,Tablet,True,0.35,"Poor Sleep, Anxiety",Urban
18,Male,5.78,TV,True,0.48,Poor Sleep,Urban
11,Male,4.42,TV,True,0.46,None,Rural
12,Female,4.02,Smartphone,True,0.34,Poor Sleep,Urban
12,Female,3.97,Smartphone,True,0.46,Anxiety,Urban
11,Male,6.97,Smartphone,True,0.3,Anxiety,Urban
11,Female,3.46,Smartphone,True,0.36,None,Urban
11,Male,4.48,TV,True,0.48,None,Urban
11,Female,5.23,Smartphone,True,0.48,"Poor Sleep, Eye Strain, Anxiety",Urban
11,Male,5.91,Laptop,True,0.43,None,Rural
12,Female,5.75,Laptop,True,0.43,None,Urban
9,Male,5.97,TV,True,0.5,Poor Sleep,Rural
9,Male,6.51,Tablet,True,0.55,None,Urban
16,Male,5.22,Smartphone,True,0.35,None,Urban
9,Male,4.21,Smartphone,True,0.45,Poor Sleep,Rural
13,Male,2.86,Smartphone,False,0.41,None,Rural
9,Male,6.04,Smartphone,True,0.54,Anxiety,Urban
12,Male,4.25,Smartphone,True,0.34,None,Rural
11,Female,4.62,Laptop,True,0.46,None,Urban
14,Male,6.94,Tablet,True,0.44,None,Urban
14,Female,4.61,Laptop,True,0.33,Poor Sleep,Rural
13,Female,4.81,Smartphone,True,0.49,"Poor Sleep, Eye Strain",Rural
17,Male,6.52,Smartphone,True,0.43,None,Rural
12,Male,4.05,Smartphone,True,0.3,Poor Sleep,Urban
8,Female,4.89,Smartphone,True,0.59,"Poor Sleep, Eye Strain",Urban
10,Female,3.85,Smartphone,True,0.48,Poor Sleep,Rural
16,Female,3.74,Smartphone,True,0.48,"Poor Sleep, Obesity Risk",Urban
8,Female,2.25,Smartphone,True,0.55,None,Urban
12,Male,2.79,TV,False,0.47,None,Urban
9,Female,3.32,Tablet,True,0.45,"Anxiety, Obesity Risk",Urban
11,Male,3.78,Smartphone,True,0.44,Eye Strain,Urban
18,Female,3.97,Tablet,True,0.43,"Poor Sleep, Anxiety",Urban
8,Male,3.13,TV,True,0.54,Poor Sleep,Urban
10,Male,0.0,TV,False,0.51,None,Urban
17,Female,5.72,Tablet,True,0.42,Eye Strain,Urban
14,Male,3.84,Smartphone,True,0.37,Poor Sleep,Rural
17,Female,0.99,Smartphone,False,0.46,None,Urban
10,Male,5.9,Tablet,True,0.53,None,Urban
11,Female,3.58,Laptop,True,0.32,"Poor Sleep, Eye Strain",Rural
9,Female,1.56,Smartphone,False,0.44,None,Urban
10,Female,2.84,Smartphone,True,0.5,None,Urban
16,Female,4.91,TV,True,0.35,Poor Sleep,Rural
10,Male,6.33,Tablet,True,0.6,"Poor Sleep, Eye Strain",Urban
18,Female,3.51,Laptop,True,0.32,None,Urban
12,Female,6.43,Smartphone,True,0.3,"Poor Sleep, Obesity Risk",Urban
9,Female,3.41,TV,True,0.51,Poor Sleep,Urban
11,Female,2.31,TV,False,0.41,None,Urban
14,Female,3.91,TV,True,0.46,Anxiety,Urban
14,Female,6.23,Tablet,True,0.33,"Poor Sleep, Obesity Risk",Rural
10,Female,0.11,Smartphone,False,0.41,None,Urban
12,Female,2.08,Smartphone,False,0.36,None,Urban
8,Male,7.5,TV,True,0.59,Poor Sleep,Rural
17,Male,4.53,Smartphone,True,0.46,"Poor Sleep, Eye Strain, Anxiety",Urban
17,Male,5.96,Smartphone,True,0.42,Poor Sleep,Urban
17,Female,5.17,Laptop,True,0.49,"Poor Sleep, Obesity Risk",Urban
